70.	0.04
69.99051884678182	-0.0031091417649762795
69.96970130122351	-0.004480915549148558
69.94354759091202	-0.001962558513410153
69.91568434724098	-0.001359364957426062
69.88749457539842	-0.0010874009349476667
69.85915486170799	-0.0009025863552186839
69.83072038935171	-0.0007618574783371102
69.80221949416183	-0.0006498846243434559
69.77366919984432	-0.0005584919354761285
69.7450804749589	-0.0004826043118245892
69.7164607018244	-0.0004188135206527468
69.68781500317826	-0.0003647026482416773
69.65914701402237	-0.0003184852604407424
69.63045935713573	-0.0002787973773981405
69.6017539491395	-0.00024457045876356945
69.57303220436127	-0.00021495011934810496
69.54429517436525	-0.00018924197693169248
69.51554364552112	-0.00016687429099864574
69.48677820842454	-0.0001473713688461724
69.45799930798333	-0.00013033410158524978
69.42920727996474	-0.00011542536315965801
69.40040237791142	-0.00010235881571342813
69.37158479312043	-0.0000908901589956037
69.34275466956667	-0.00008081017932591492
69.3139121151087	-0.00007193915057326168
69.28505720994994	-0.00006412226548363893
69.2561900130477	-0.00005722587537999584
69.22731056698841	-0.00005113436657863061
69.19841890170868	-0.00004574754875154341
69.16951503734361	-0.00004097845780958117
69.14059898641362	-0.00003675149630618245
69.11167075550505	-0.00003300086425379901
69.0827303465711	-0.00002966921083044617
69.05377775793596	-0.000026706491140723758
69.02481298507286	-0.000024068985781266563
68.99583602121113	-0.000021718456692655926
68.96684685780552	-0.00001962142606280755
68.9378454849056	-0.00001774855235626224
68.90883189144373	-0.000016074090554892478
68.8798060654596	-0.000014575433349229432
68.85076799427839	-0.000013232704271904114
68.82171766465035	-0.000012028412903000993
68.79265506286023	-0.000010947153270594532
68.76358017481463	-9.975342351556773e-6
68.73449298611096	-9.10099205012443e-6
68.70539348209174	-8.31351355777733e-6
68.6762816478882	-7.603544133326709e-6
68.64715746845505	-6.962796788674474e-6
68.61802092859782	-6.383931790666149e-6
68.5888720129948	-5.860441000804747e-6
68.55971070621526	-5.386548005111495e-6
68.53053699273315	-4.957121924642879e-6
68.50135085693856	-4.567601432579008e-6
68.47215228314697	-4.213927076111299e-6
68.44294125560667	-3.892482658720711e-6
68.41371775850456	-3.6000450702635866e-6
68.38448177597117	-3.333737746253166e-6
68.35523329208434	-3.0909920165627394e-6
68.32597229087251	-2.8695113504683195e-6
68.29669875631724	-2.6672415543805632e-6
68.26741267235525	-2.4823429269878933e-6
68.23811402288013	-2.3131667155587387e-6
68.20880279174371	-2.1582338089883496e-6
68.17947896275702	-2.01621662889538e-6
68.15014251969139	-1.885921946485283e-6
68.12079344627895	-1.7662768764776577e-6
68.09143172621337	-1.6563155587168601e-6
68.06205734315017	-1.5551681051508928e-6
68.03267028070717	-1.4620501219200018e-6
68.00327052246473	-1.3762539134628305e-6
67.973858051966	-1.2971402841039452e-6
67.944432852717	-1.2241317163081674e-6
67.9149949081868	-1.1567056831021927e-6
67.88554420180765	-1.094389317040915e-6
67.8560807169748	-1.036754224983731e-6
67.82660443704684	-9.834119433231037e-7
67.79711534534569	-9.340099247434515e-7
67.7676134251562	-8.882282641953328e-7
67.73809865972626	-8.45776535954211e-7
67.70857103226709	-8.063902510036787e-7
67.67903052595288	-7.698289289964788e-7
67.64947712392075	-7.358736326021317e-7
67.6199108092709	-7.043249165204972e-7
67.59033156506617	-6.750009506213372e-7
