18.	-0.025
17.966828846495517	0.008091056800497253
17.92297975521371	0.010753616026975549
17.88243517231828	0.010983239204142006
17.84143307405925	0.010854521097216293
17.800415307530596	0.010894488344477666
17.75939902612636	0.010904702812931917
17.718355178574583	0.010914830023597919
17.677290862700378	0.010926487781741354
17.636205393018443	0.010937740751494828
17.59509852779612	0.010949074326910219
17.55397028261836	0.010960440362230161
17.51282057354053	0.010971829580216419
17.47164933357515	0.010983247443748085
17.430456494818	0.01099469291946277
17.389241988420405	0.011006166289768884
17.348005742888216	0.011017667738512033
17.306747693245033	0.011029197419960985
17.265467766651852	0.011040755503300425
17.224165892739467	0.011052342157159395
17.182842002133675	0.011063957550857872
17.14149602255068	0.011075601857058583
17.100127881318496	0.011087275250040838
17.05873750758187	0.01109897790184962
17.01732482903748	0.011110709988522392
16.975889771961622	0.011122471689914638
16.93443226233449	0.011134263185408945
16.892952226812284	0.011146084652909475
16.85144959124313	0.011157936277451883
16.809924280298382	0.011169818241746017
16.768376217607724	0.011181730732574805
16.7268053305786	0.011193673934549593
16.68521154101801	0.011205648040507695
16.6435947703684	0.011217653239802013
16.601954945027675	0.011229689722368172
16.560291984263596	0.011241757688374453
16.51860581226465	0.011253857324868104
16.47689634913752	0.011265988836513518
16.435163514500914	0.011278152423478372
16.39340723043223	0.011290348281594524
16.351627416635377	0.011302576616675438
16.309823991823244	0.01131483763567208
16.267996873941904	0.011327131545199903
16.22614598171849	0.011339458552092636
16.184271234183882	0.011351818866649044
16.142372547366456	0.01136421270521202
16.10044983581246	0.011376640283956886
16.058503019772576	0.011389101809973006
16.016532012825998	0.011401597510814656
15.974536729643285	0.0114141276067843
15.932517084920292	0.011426692318288741
15.890472992337008	0.01143929187212826
15.84840436487319	0.011451926496354202
15.806311113999751	0.011464596420809901
15.764193155024007	0.011477301871441305
15.722050397716556	0.011490043088371418
15.679882751390338	0.011502820307274347
15.63769012951644	0.011515633764949912
15.595472440208992	0.011528483702108511
15.553229592549304	0.011541370363715431
15.510961495000755	0.0115542939938119
15.468668055400478	0.011567254840880477
15.42634918095278	0.01158025315574885
15.384004778223066	0.011593289191278009
15.34163475203448	0.011606363202514897
15.299239009850673	0.011619475448031097
15.256817453533234	0.011632626187827321
15.214369990314317	0.01164581568634568
15.1718965217701	0.011659044207024422
15.12939695037233	0.011672312021221251
15.08687117824603	0.011685619397577068
15.044319104529219	0.01169896661366387
15.00174063392894	0.011712353942119625
14.959135664206256	0.011725781664431698
14.916504094344557	0.011739250064232109
14.873845821154623	0.011752759429571477
14.831160745383418	0.011766310038129835
14.788448762393283	0.011779902193330695
14.745709768327295	0.011793536183094307
14.702943658585498	0.011807212308402563
14.660150327807015	0.01182093086767426
14.61732966943517	0.01183469216656685
14.57448157712713	0.01184849650933623
14.531605941764683	0.011862344210062029
14.488702657697077	0.011876235578468085
14.445771614064176	0.01189017093474225
14.4028127007596	0.011904150597310741
14.359825806851813	0.011918174890828066
14.316810820579299	0.0119322441424746
14.273767629340975	0.0119463586831205
14.23069611968534	0.011960518848147222
14.187596177303503	0.011974724973477254
14.144467687017222	0.011988977404147326
14.101310531320646	0.012003276483032321
14.058124596171188	0.012017622561137217
14.014909760429312	0.012032015991258955
13.971665907946411	0.012046457134062315
13.928392919388092	0.012060946340317666
13.885090673070824	0.012075483986343514
13.841759046091818	0.012090070438819631
13.798397917699525	0.01210470606751108
13.755007163587555	0.012119391258729609
13.711586661295856	0.012134126379743078
13.668136283948284	0.012148911831604815
13.624655903841264	0.01216374800025527
13.581145396169264	0.01217863527795299
13.537604631206358	0.012193574069654912
13.494033479495757	0.012208564776988902
13.450431808787284	0.012223607812568944
13.406799491029615	0.012238703584841634
13.363136390568991	0.012253852518324284
13.31944237624503	0.01226905503513876
13.275717312005105	0.012284311562830344
13.231961061945368	0.012299622537948961
13.188173487378107	0.012314988399044218
13.144354453457378	0.012330409588730763
13.100503819219211	0.012345886560387261
13.05662144419635	0.012361419766214495
13.012707185119774	0.01237700967076609
12.968760902404835	0.012392656734745504
12.924782450385946	0.012408361435457045
12.880771683800962	0.012424124249461866
12.836728456148158	0.0124399456595576
12.79265261959596	0.012455826157481354
12.748544025226593	0.012471766237510654
12.704402522662209	0.012487766402911236
12.66022795993699	0.012503827163361032
12.61602018439963	0.01251994903058462
12.571779040922115	0.012536132527780653
12.527504375166478	0.012552378185535867
12.483196031073748	0.012568686529217596
12.43885384927896	0.012585058109160852
12.39447767035309	0.012601493472972678
12.35006733149667	0.012617993177211911
12.305622672486539	0.012634557777231024
12.261143528058897	0.012651187851793406
12.216629732687299	0.012667883974344079
12.172081119296706	0.012684646730619687
12.127497519213653	0.012701476715356444
12.082878761035573	0.012718374530437945
12.038224675981592	0.01273534077460712
11.993535089317975	0.012752376076595821
11.948809824629253	0.01276948106034508
11.904048708553368	0.012786656352194767
11.859251561410822	0.012803902600165163
11.814418201851895	0.012821220456180497
11.769548451513407	0.012838610574539633
11.724642124139312	0.012856073633981493
11.679699037772368	0.012873610297532184
11.634719004217787	0.012891221265863367
11.589701835017546	0.012908907232892671
11.54464733861838	0.012926668906460353
11.499555325323648	0.012944506998964284
11.454425599898489	0.01296242224139328
11.409257966438492	0.012980415371129313
11.364052225622498	0.012998487136185831
11.318808180670448	0.013016638293025733
11.273525626591086	0.01303486961394348
11.228204363123075	0.013053181876684626
11.182844181011461	0.013071575877992722
11.137444875839329	0.013090052414808368
11.092006235937808	0.013108612307989643
11.04652804923226	0.013127256383587109
11.001010101488538	0.01314598548086906
10.955452174923396	0.013164800453016072
10.909854053603324	0.013183702164076386
10.864215515262083	0.013202691493241846
10.818536336701142	0.013221769331590045
10.772816290765869	0.01324093658897076
10.72705515281543	0.01326019416941058
10.681252689622015	0.013279543024751147
10.635408671085495	0.013298984084494321
10.589522859007978	0.013318518324223393
10.543595019048794	0.013338146713597602
10.497624907929868	0.013357870250560849
10.451612285352708	0.013377689935784618
10.405556904625817	0.013397606799367743
10.359458516207036	0.013417621880589472
10.313316871796093	0.01343773623394034
10.267131714766805	0.013457950941703135
10.220902791961413	0.013478267077882466
10.174629842354879	0.013498685766538935
10.128312603765606	0.013519208130639308
10.081950809315243	0.013539835316954267
10.035544194137444	0.013560568487983293
9.989092483840002	0.013581408835877062
9.942595407057665	0.013602357547973197
9.896052684797791	0.013623415862068371
9.849464036355394	0.013644585020707522
9.802829176358289	0.013665866288980201
9.75614782031597	0.013687260955090461
9.70941967616041	0.013708770328664402
9.662644449787283	0.01373039574258078
9.615821842069815	0.013752138553444392
9.568951554909184	0.013774000138126732
9.52203328082699	0.01379598190897994
9.475066713510442	0.01381808527893541
9.428051539965297	0.013840311714537956
9.380987443771131	0.013862662695297555
9.333874104078294	0.0138851397259923
9.286711199469412	0.013907744338007415
9.239498400713632	0.01393047809918754
9.192235375687403	0.013953342598513777
9.144921787183696	0.0139763394578616
9.097557297140346	0.013999470321694771
9.050141558059835	0.014022736885720423
9.002674223480724	0.014046140840657728
8.955154936911715	0.014069683950494996
8.907583343241205	0.014093367987981364
8.85995907780846	0.014117194765249199
8.81228177146361	0.014141166134500375
8.764551054422308	0.014165283973485113
8.71676654771133	0.014189550206583065
8.66892786872108	0.014213966791936077
8.621034629684106	0.014238535727067183
8.573086437577585	0.014263259048084802
8.52508289401744	0.014288138833999967
8.477023594919586	0.0143131772058537
8.428908130299481	0.014338376327850096
8.38073608489726	0.014363738400299478
8.332507040583476	0.014389265679759644
8.28422056857111	0.01441496047095134
8.235876235924646	0.014440825117220635
8.187473603306657	0.014466862017912398
8.139012224470516	0.014493073625632165
8.090491649826157	0.014519462422699508
8.041911418153017	0.014546030989285778
7.993271067224609	0.014572781910555494
7.944570122237367	0.014599717876704844
7.895808106562986	0.01462684158643049
7.846984532675191	0.014654155847347632
7.798098905515607	0.014681663498208264
7.749150726812787	0.014709367451959107
7.700139486324211	0.014737270683729991
7.651064667396556	0.014765376241814796
7.6019257453416955	0.01479368724033239
7.552722186016915	0.014822206869564217
7.5034534505957	0.014850938383546328
7.4541189878342315	0.014879885129720856
7.40471823782124	0.014909050521668629
7.355250635585315	0.014938438057821328
7.305715601565649	0.014968051323165359
7.256112550475747	0.014997893997022591
7.206440887595357	0.015027969814747019
7.156700005672093	0.015058282654975108
7.106889287373921	0.015088836462671448
7.05700810850856	0.015119635267826153
7.007055827236367	0.015150683248527476
6.957031802267678	0.015181984634643292
6.906935369141628	0.015213543809031654
6.856765859052336	0.01524536524445715
6.806522589965347	0.015277453533683922
6.756204864578363	0.015309813410311221
6.705811978308101	0.015342449690508825
6.655343209774542	0.015375367366406954
6.604797824399196	0.015408571546290105
6.554175078578083	0.015442067468456815
6.503474210399514	0.015475860532363033
6.452694444160151	0.015509956279094623
6.401834992836467	0.015544360402541443
6.350895049974052	0.015579078768416266
6.299873798209511	0.015614117399611677
6.248770399763519	0.015649482503507704
6.197584003490354	0.015685180464929005
6.146313742704744	0.015721217841303058
6.094958728244435	0.015757601412945278
6.043518058125331	0.015794338147396607
5.991990810540865	0.015831435232927942
5.940376044297025	0.015868900054417764
5.888672800185618	0.015906740245023535
5.83688009515719	0.015944963694257297
5.784996930735973	0.015983578502965532
5.733022283133605	0.01602259306076143
5.6809551078967475	0.016062016013721574
5.62879433786958	0.016101856293834885
5.576538882463811	0.016142123127659946
5.524187626894398	0.016182826050082876
5.471739431382798	0.016223974917649785
5.419193130324703	0.016265579923306885
5.366547531421203	0.01630765161188223
5.31380141477088	0.016350200896210813
5.26095353192057	0.016393239073592324
5.2080026048694625	0.016436777844956483
5.154947323532165	0.01648082933996026
5.101786349478132	0.016525406123573682
5.048518310535761	0.016570521219927765
