30.	7.
29.99958282499364	7.005225655846304
29.983084867166767	7.012796265162558
29.964078075516415	7.020557171038082
29.94471608867618	7.028404211217935
29.924932115262735	7.036333040614953
29.90475728156392	7.044344191519205
29.884548773393146	7.0524384403771085
29.863409970431764	7.060616580495911
29.841920168954243	7.068879411524176
29.820020194475894	7.077227738316353
29.798157386932758	7.085662371043367
29.775211753353283	7.0941841252817515
29.751936965161587	7.102793821696208
29.728223489722108	7.1114922861715755
29.70428164876371	7.120280349679415
29.67963682002597	7.129158848280562
29.654421211268552	7.13812862320834
29.628789236583373	7.147190520331317
29.602635637398933	7.156345390510771
29.576159065330394	7.165594089255782
29.548852821658492	7.174937477137632
29.521105595662043	7.1843764190597605
29.492863072976025	7.193911784411446
29.46403924472822	7.203544447109082
29.434526958999534	7.2132752851371125
29.40459994728849	7.223105181503086
29.37408492170571	7.233035022364882
29.34299084776362	7.24306569829628
29.31126345324709	7.2531981037195505
29.278887616487317	7.263433136756136
29.246038927781292	7.273771699026009
29.212277919614618	7.284214695807789
29.177971040038166	7.294763035697228
29.143059978046786	7.305417630135787
29.107466219455986	7.316179393737144
29.071157294754535	7.327049243878324
29.034130789633085	7.338028100547745
28.996392689012655	7.349116886163734
28.957950280209896	7.360316525376141
28.919303741635044	7.371627944942088
28.87923793394428	7.38305207314573
28.83855310468046	7.394589840190084
28.797123681284962	7.406242177413552
28.754923135683047	7.418010017236728
28.711968267210278	7.429894292949618
28.668268050957828	7.441895938405374
28.623817236360203	7.45401588773431
28.578593803696307	7.4662550750435335
28.532562252819915	7.478614434103828
28.485681168320845	7.491094898023699
28.4379136439582	7.503697398912471
28.389236397732184	7.516422867531874
28.33964581068424	7.5292722329353134
28.289166027554014	7.54224642208848
28.237807327401335	7.555346359497586
28.185607566629322	7.568572966763479
28.13254626901425	7.581927162157155
28.07862128541827	7.595409860176125
28.023793227209918	7.609021971018188
27.968009358200952	7.6227644001342965
27.911232212862508	7.636638047661795
27.85345911668847	7.650643807927878
27.794662511370152	7.664782568839403
27.734878958739387	7.679055211362516
27.67411232707467	7.69346260886849
27.61242323474623	7.708005626483349
27.549787492277932	7.722685120431095
27.486204746796687	7.7375019372953275
27.421632772304065	7.752456913294581
27.356053835659992	7.767550873431183
27.289395396377312	7.782784630750808
27.221656653781427	7.798158985420585
27.152846040639858	7.813674723899599
27.08299427218307	7.829332617897876
27.01210064916426	7.845133423544523
26.94025208955447	7.861077880189791
26.867424350984756	7.8771667093995115
26.79360423160948	7.893400613716826
26.718783031088172	7.909780275492923
26.642913945905082	7.926306355562175
26.56596101473807	7.9429794918654135
26.487930719346412	7.959800298046135
26.40884755500893	7.976769361975707
26.328997735673582	7.9938872441652284
26.247868575768212	8.011154475921817
26.165760770128674	8.028571557862755
26.08271119493795	8.046138957692351
25.998755277746636	8.063857108433613
25.91374415730579	8.081726406436514
25.828028699563003	8.099747208228711
25.74134495065343	8.117919829481417
25.653845959521156	8.136244541633793
25.565515824276787	8.154721569345918
25.476329513826386	8.173351087628955
25.386270324430345	8.192133218791186
25.295348796647147	8.21106802919676
25.203613600706955	8.230155525822653
25.11115038638283	8.249395652592812
25.018064528953	8.268788286462353
24.924452620735675	8.28833323322248
24.830371182881702	8.308030222994475
24.73581976196746	8.32787890538788
24.640752002638113	8.347878844301263
24.545104440136562	8.3680295123168
24.448994557413762	8.388330284953872
24.352500946426975	8.408780434375856
24.255821249545253	8.429379122278139
24.159075009587387	8.450125392926346
24.062313654458478	8.471018164876622
23.965660245981205	8.492056222600054
23.86911106459608	8.51323820672867
23.772706105286133	8.534562604337307
23.676382421965275	8.556027737588453
23.580407800459565	8.577631751929406
23.484780228397554	8.599372602713641
23.38969747883936	8.621248040734997
23.29519271331158	8.643255596338006
23.201764571014998	8.665392561354192
23.109263048130526	8.687655969285544
23.017869256809597	8.710042573309053
22.92766942584142	8.732548820334053
22.83858722841767	8.75517082333149
22.750903925423618	8.777904328270838
22.664584144501365	8.800744676585477
22.57996633315205	8.823686762515079
22.497160192347458	8.846724982159344
22.41653129899765	8.869853174147785
22.33814148300713	8.893064549765281
22.262090212117812	8.916351609132734
22.188511972630064	8.939706041083225
22.11737690708353	8.96311860242552
22.048821421613738	8.98657897074438
21.983009650155473	9.010075565188332
21.92016293723185	9.033595325815899
21.860534079468458	9.057123441066933
21.804358768522157	9.080643009502296
21.751798845096296	9.104134618336559
21.702901632403155	9.127575816741839
21.65760087653496	9.150940456420026
21.61573194269547	9.174197865417627
21.577487465423243	9.197311815354697
21.54301054882092	9.220239233087183
21.51242624196621	9.242928605598507
21.485822044649336	9.265318026747188
21.46319745357578	9.287332847907154
21.44451885597459	9.30888292823797
21.42968369359439	9.329859552007418
21.41852118657884	9.35013220864324
21.410810168182223	9.369545640419616
21.406225317868532	9.387917866487292
21.404368594955418	9.405040274283895
21.40476910489859	9.420681242560118
21.40690883605844	9.43459492601318
21.410258734938584	9.446536474632271
21.41432320702453	9.456283760443524
21.418416413329215	9.463663587775441
21.421678393599617	9.46857792482302
21.42334539572707	9.47102413161447
21.42295435957813	9.471103754910386
21.420696964295587	9.469017497049448
