62.	0.05
61.989744039406865	-0.007153691536155266
61.97053542165265	-0.003950630228251695
61.940254482692	-0.0018831692183619634
61.90907129366306	-0.0019202808239565563
61.878013997700904	-0.0020636657586481375
61.847105642461585	-0.0021785610609810113
61.81631082343172	-0.002260024559134237
61.78559275231935	-0.002314985197323468
61.75492228694071	-0.0023514844231740913
61.72427918413519	-0.002376145841505213
61.69365052738245	-0.0023936293441829595
61.66302852277656	-0.002406917980000164
61.632408635262315	-0.0024178122377876096
61.60178828817823	-0.002427359112135831
61.5711660405785	-0.0024361529742606353
61.54054109531458	-0.0024445258250328293
61.509913014571865	-0.002452660982809965
61.47928155885534	-0.0024606587825741714
61.44864659714973	-0.002468573758470437
61.418008057330816	-0.0024764353879829096
61.38736589902759	-0.0024842595444407585
61.35672009888174	-0.0024920547659542922
61.326070642595454	-0.0024998256617136064
61.295417520672814	-0.0025075747486939318
61.264760726151756	-0.002515303436323147
61.234100253402886	-0.002523012551337902
61.203436097500465	-0.002530702614393431
61.172768253892286	-0.0025383739860431833
61.14209671822771	-0.002546026943177578
61.11142148627068	-0.0025536617178752658
61.08074255385289	-0.0025612785183110154
61.050059916850216	-0.0025688775392802236
61.01937357117146	-0.0025764589671122616
60.988683512751585	-0.0025840229826039596
60.95798973754794	-0.0025915697625483354
60.92729224153834	-0.002599099480444467
60.89659102072006	-0.0026066123067591688
60.86588607110903	-0.002614108409127357
60.83517738873899	-0.002621587952573217
60.804464969660785	-0.0026290510996372237
60.77374880994207	-0.002636498010365259
60.74302890566633	-0.0026439288425881185
60.71230525293323	-0.002651343751588844
60.68157784785754	-0.0026587428904718737
60.65084668656898	-0.0026661264100310564
60.62011176521166	-0.0026734944589348816
60.589373079943755	-0.0026808471836593456
60.55863062693694	-0.0026881847286691126
60.527884402376245	-0.002695507236308587
60.49713440245938	-0.002702814846980363
60.46638062339672	-0.002710107699027083
60.435623061410766	-0.0027173859289759874
60.40486171273506	-0.0027246496714417234
60.374096573614985	-0.002731899059157738
60.34332764031003	-0.0027391342227698853
60.31255490908348	-0.0027463552918645944
60.281778376216224	-0.0027535623935107823
60.25099803799904	-0.0027607556531074984
60.22021389072324	-0.0027679351954765243
60.189425930703976	-0.002775101142119883
60.158634154255225	-0.002782253614172286
60.127838557700386	-0.0027893927311387545
60.09703913738112	-0.0027965186098989916
60.06623588963315	-0.002803631367406185
60.03542881081043	-0.002810731118035861
60.00461789727861	-0.002817817974296693
59.973803145396424	-0.002824892048821506
59.942984551542025	-0.002831953451569268
59.912162112104035	-0.0028390022907646443
59.88133582346213	-0.002846038674947199
59.85050568201562	-0.0028530627099554056
59.81967168417328	-0.002860074500030559
59.78883382633606	-0.0028670741499343152
59.75799210492264	-0.0028740617616575506
59.72714651635899	-0.0028810374357289797
59.69629705706446	-0.0028880012729345936
59.66544372347534	-0.0028949533716716444
59.63458651203461	-0.0029018938291061093
59.60372541917801	-0.002908822742238637
59.57286044135785	-0.002915740206003921
59.54199157503142	-0.0029226463141573344
59.51111881665017	-0.002929541160478739
59.48024216268042	-0.00293642483654576
59.44936160959281	-0.002943297432893569
59.41847715385339	-0.0029501590399038553
59.387588791941326	-0.002957009746024928
59.35669649557511	-0.002963849573219645
59.325800310652774	-0.0029706787711676597
59.294900209055385	-0.002977497323191543
59.26399618727214	-0.002984305303491001
59.233088241758296	-0.0029911028058400616
59.202176369006594	-0.002997889917608255
59.171260565515034	-0.0030046667223699187
59.14034082778653	-0.003011433301616
59.1094171523271	-0.0030181897357651234
59.07848953564651	-0.003024936103919026
59.047557974253905	-0.00303167248561048
59.0166224646674	-0.0030383989570008014
58.985683003396574	-0.003045115597414659
58.95473958696753	-0.0030518224802415068
58.92379221189205	-0.003058519683940921
58.892840874701676	-0.003065207279658715
58.86188554505977	-0.0030718852838620947
58.83092627308798	-0.00307855392154994
58.79996302863566	-0.0030852131626803708
58.768995808217184	-0.0030918630708300482
58.738024608324274	-0.0030985037277650763
58.70704942548572	-0.0031051352077737676
58.67607025623347	-0.0031117575813361274
58.645087097102135	-0.0031183709171044125
58.61409994462741	-0.0031249752830820278
58.58310879534589	-0.0031315707466276397
58.55211364579567	-0.0031381573739628814
58.52111449251456	-0.0031447352315101553
58.490111332042034	-0.003151304384341257
58.459104160918365	-0.003157864896706524
58.42809297568339	-0.003164416832855496
58.397077772878575	-0.0031709602549355675
58.366058549043046	-0.003177495228651611
58.33503530072116	-0.0031840218121826423
58.30400802445192	-0.0031905400711903795
58.272976716779105	-0.0031970500637067798
58.24194137424471	-0.0032035518507893854
58.21090199338981	-0.003210045493875699
