15.	0.01
14.946348918722993	-0.012339273864874925
14.90117131383247	-0.011645442320541013
14.858913632792282	-0.011718348484619187
14.816119224212038	-0.011790512474647746
14.773414036099782	-0.01177889105232947
14.730664053911461	-0.011799617583160758
14.687888102144482	-0.0118118407835448
14.645085348103759	-0.01182577680164671
14.602254994100191	-0.011839551705549622
14.559397233840741	-0.011853361446560611
14.516511881317758	-0.011867228164988829
14.473598841352313	-0.011881134147599925
14.430658003370857	-0.011895085163343255
14.387689256645825	-0.011909080499195847
14.344692490119428	-0.011923120568874866
14.301667591696527	-0.011937205721167602
14.258614448482552	-0.01195133627819394
14.21553294522281	-0.011965512577414534
14.172422970308864	-0.011979734958908164
14.12928440675199	-0.01199400376361456
14.086117138185937	-0.01200831934162814
14.042921047351193	-0.012022682041006216
13.999696016089016	-0.012037092218859478
13.956441924194156	-0.012051550232114634
13.913158652086663	-0.012066056444285359
13.869846081408534	-0.012080611222277021
13.82650408661551	-0.012095214940201219
13.783132548531242	-0.01210986796128192
13.73973134143315	-0.012124570677116564
13.696300339482162	-0.012139323468665255
13.652839419398202	-0.012154126720833467
13.609348451841806	-0.012168980828396878
13.565827311642419	-0.01218388618863004
13.522275868714544	-0.012198843202292503
13.478693992879665	-0.012213852276939904
13.435081552245437	-0.01222891382165142
13.391438416267336	-0.012244028258230746
13.347764453675762	-0.012259195993110579
13.304059527576678	-0.012274417467485562
13.260323504930128	-0.012289693105426602
13.216556248367128	-0.012305023342903308
13.17275761905774	-0.012320408623866436
13.128927481257534	-0.012335849391285044
13.085065693844744	-0.012351346097813038
13.041172115088447	-0.012366899203383661
12.997246604227081	-0.012382509166887802
12.95328901793714	-0.012398176459573884
12.909299211254469	-0.01241390155430901
12.86527703730711	-0.012429684934635185
12.821222351871397	-0.012445527079819128
12.777135005332411	-0.0124614284862345
12.733014848221616	-0.012477389652090127
12.688861729693077	-0.012493411082088063
12.644675497845128	-0.012509493284568554
12.600455999270546	-0.01252563677865313
12.556203075436372	-0.012541842100422152
12.511916576099754	-0.012558109744856454
12.467596343477846	-0.012574440280039522
12.423242215441059	-0.012590834243005678
12.378854034866558	-0.012607292182554252
12.334431638509535	-0.01262381465738256
12.289974863173981	-0.012640402233151386
12.245483544370755	-0.012657055482694898
12.200957514484616	-0.012673774986396354
12.156396608976408	-0.012690561331629394
12.111800655710303	-0.012707415115587402
12.067169487000086	-0.012724336938528568
12.022502929138303	-0.012741327415508966
11.977800806699047	-0.012758387165896397
11.933062947494179	-0.012775516815415066
11.888289172819682	-0.01279271700378453
11.843479304038402	-0.012809988374990316
11.79863315906033	-0.012827331583296946
11.753750559146306	-0.012844747291202687
11.708831318816225	-0.012862236171925638
11.663875252444212	-0.01287979890677521
11.618882171779576	-0.012897436188669627
11.573851889330468	-0.012915148711737684
11.528784213922842	-0.012932937193576173
11.483678952339412	-0.012950802352421862
11.43853590811164	-0.01296874491863753
11.393354888251926	-0.012986765632307147
11.348135692406533	-0.013004865247519603
11.302878120202967	-0.013023044524614582
11.257581969160194	-0.013041304238330914
11.212247032974613	-0.013059645176492822
11.166873108783669	-0.013078068125485873
11.121459986176847	-0.013096573901369035
11.076007454454274	-0.013115163322013228
11.030515300353509	-0.013133837221762283
10.984983307751708	-0.013152596444051529
10.939411262997025	-0.013171441834877031
10.89379894465284	-0.013190374276750676
10.848146129339264	-0.01320939464905008
10.802452596382832	-0.013228503846577637
10.756718117757794	-0.013247702780487196
10.7109424647349	-0.013266992373579155
10.665125405957397	-0.013286373565438582
10.61926670656765	-0.013305847306646362
10.573366133650136	-0.013325414563086667
10.527423445295927	-0.013345076319664698
10.481438403537627	-0.01336483357401482
10.435410761622093	-0.013384687340844064
10.389340275831598	-0.01340463864606398
10.3432266956475	-0.013424688538360749
10.297069769105642	-0.013444838080056238
10.25086924143011	-0.01346508835307605
10.204624851671296	-0.013485440460542591
10.15833634730256	-0.013505895495030387
10.1120034609445	-0.013526454612211771
10.065625926280541	-0.013547118959573275
10.019203474100772	-0.013567889706948463
9.972735832215514	-0.013588768046242612
9.926222723662601	-0.013609755191147583
9.879663872631538	-0.013630852366595293
9.833058995865022	-0.01365206082978389
9.786407807034685	-0.01367338185452796
9.739710018622713	-0.013694816739198116
9.69296534043492	-0.013716366788412638
9.64617347571249	-0.013738033355652202
9.599334125554233	-0.013759817803085361
9.552446987511239	-0.01378172151742814
9.505511754178293	-0.013803745913332636
9.458528117358238	-0.013825892423789945
9.411495764743568	-0.013848162515513025
9.364414377547108	-0.013870557677785802
9.317283633095766	-0.013893079431585785
9.27010320885443	-0.01391572930638688
9.222872774105346	-0.013938508890232704
9.175591995381454	-0.013961419778399584
9.128260534882902	-0.013984463601802853
9.080878050379368	-0.014007642025304445
9.033444195839108	-0.014030956734498367
8.985958619850766	-0.014054409458254796
8.93842096741262	-0.01407800195851562
8.890830879230057	-0.01410173601450389
8.843187990990417	-0.014125613460257121
8.795491933626252	-0.014149636153082491
8.747742331863673	-0.014173805989245943
8.699938805522637	-0.014198124907173006
8.652080971179196	-0.014222594872590082
8.604168438288262	-0.014247217901939058
8.556200814281489	-0.01427199604039659
8.508177695990394	-0.01429693138783195
8.460098680298936	-0.014322026074042487
8.411963354438367	-0.014347282281535242
8.363771299796223	-0.01437270223767955
8.31552209625161	-0.01439828819278755
8.267215311958521	-0.014424042487167924
8.218850514624721	-0.014449967468593476
8.17042726152136	-0.014476065563107241
8.121945103469887	-0.014502339235243342
8.073403587864261	-0.014528791004983064
8.02480225519857	-0.014555423430638034
7.976140636462263	-0.014582239161484661
7.927418255671013	-0.014609240877588078
7.878634634114987	-0.014636431323795161
7.8297892799659925	-0.014663813311230215
7.780881700020518	-0.014691389699546585
7.731911388939141	-0.01471916343569308
7.682877834063478	-0.01474713751390945
7.633780517042841	-0.014775315011748587
7.584618911423581	-0.014803699050140959
7.535392480265647	-0.01483229286412344
7.486100679264415	-0.014861099731220259
7.436742955442323	-0.014890123022312842
7.38731874694914	-0.014919366180417164
7.337827482681419	-0.014948832736195836
7.288268582731258	-0.014978526301760208
7.238641455840702	-0.015008450582464573
7.1889455050925175	-0.015038609365140083
7.139180119647684	-0.015069006541365249
7.089344678312676	-0.015099646094841117
7.0394385536776936	-0.01513053210421802
6.989461103056535	-0.015161668761261975
6.93941167323507	-0.015193060359029915
6.889289603633143	-0.01522471130191596
6.839094217718956	-0.015256626111170606
6.788824828423454	-0.015288809425031238
6.738480734983503	-0.015321266007058304
6.688061227848945	-0.015354000742389243
6.63756558346418	-0.015387018639869165
6.586993060991664	-0.01542032487550042
6.5363429109535796	-0.01545392473982928
6.4856143688167425	-0.015487823669960581
6.434806651218636	-0.015522027279020429
6.383918968639848	-0.015556541300808161
6.332950509017448	-0.015591371668586776
6.281900447171867	-0.015626524466188424
6.230767941894137	-0.015662005958068145
6.179552134034814	-0.015697822596257273
6.128252151824494	-0.015733981014542806
6.076867100491357	-0.015770488054838723
6.025396072280278	-0.01580735075810627
5.973838135737095	-0.015844576395081106
5.922192346395763	-0.015882172417107213
5.8704577352308895	-0.01592014656531299
5.818633314580867	-0.015958506788969436
5.766718074449529	-0.01599726131024412
5.7147109875872335	-0.016036418568941842
5.662610998943928	-0.01607598734462008
5.610417035693159	-0.01611597665251087
5.558127983218003	-0.016156395849857844
5.505742746734901	-0.016197254555945013
5.453260161933472	-0.016238562762646017
5.400679056314992	-0.016280330762204222
5.347998226744725	-0.016322569246317507
5.29521644322349	-0.016365289258731153
5.242332445958168	-0.016408502235747514
5.189344949015685	-0.016452220021250814
5.1362526298801985	-0.01649645490205812
5.0830541398294375	-0.016541219601972933
5.029748091365044	-0.01658652732778043
4.976333067441552	-0.016632391773890868
4.922807611878659	-0.016678827172413476
4.869170232647357	-0.016725848288122066
4.815419399217946	-0.016773470476013134
4.76155354116978	-0.016821709695324448
4.707571046610922	-0.016870582540451245
4.653470260539558	-0.01692010629337867
4.599249483217987	-0.01697029893608871
4.544906968185465	-0.017021179211573426
4.490440919426829	-0.017072766653198086
4.435849494182111	-0.017125081632443227
4.381130791566508	-0.017178145421026553
4.326282861784394	-0.017231980205810578
4.271303693290977	-0.017286609199799213
4.216191215109121	-0.017342056660817517
4.160943296561662	-0.017398347971655907
4.105557741565842	-0.01745550969170287
4.050032282243847	-0.017513569683562626
3.9943645851549823	-0.01757255711182624
3.938552237850712	-0.017632502627195904
3.882592751325868	-0.01769343838574625
3.826483554667401	-0.017755398191535873
3.7702219913947905	-0.017818417592900287
3.7138053147032615	-0.017882534017474465
3.657230681356693	-0.017947786910002633
3.6004951543894888	-0.018014217815272602
3.543595685196097	-0.018081870664466957
3.4865291207562343	-0.018150791817977983
3.4292921881441463	-0.018221030341000435
3.3718814933405303	-0.018292638163090767
3.3142935130514015	-0.01836567033691167
3.2565245874665534	-0.018440185285208188
3.198570912417057	-0.018516245066915144
3.140428530953195	-0.01859391569410151
3.0820933241169373	-0.01867326749087442
3.0235610012170935	-0.01875437543259901
2.9648270891891086	-0.01883731960957747
2.9058869192792702	-0.018922185684350095
2.8467356218941657	-0.01900906536552916
2.787368101890197	-0.01909805711037932
2.7277790319053596	-0.019189266683185702
2.6679628329528398	-0.019282807940149353
2.6079136602719024	-0.01937880366727433
2.5476253829408395	-0.01947738654668394
2.4870915593013985	-0.01957870023013185
2.4263054190596627	-0.019682900574794205
2.3652598368932543	-0.019790157064698024
2.3039473049158157	-0.01990065443675392
2.242359902877388	-0.02001459456546202
2.1804892649192134	-0.020132198608877796
2.118326543018074	-0.02025370957185157
2.0558623671647367	-0.020379395231756768
1.9930867999612272	-0.020509551623471425
1.9299892875448321	-0.020644507122960044
1.8665586053583079	-0.020784627310027188
1.8027827977697402	-0.02093032075921033
1.7386491099088943	-0.021082046031563148
1.6741439130587359	-0.021240320129854003
1.6092526241113658	-0.02140572873628322
1.5439596140062826	-0.021578938908918
1.478248109116437	-0.021760714745313495
1.412100084198426	-0.021951937020032807
1.3454961477317673	-0.022153628022251074
1.2784154239333503	-0.0223669833143494
1.2108354348235466	-0.022593412847453285
1.1427319941501806	-0.02283459508743857
1.0740791296245293	-0.023092549054028508
1.0048490672119506	-0.023369732247157018
0.9350123338995339	-0.02366917610133488
0.8645380815378938	-0.02399467777695044
0.7933948211764321	-0.02435107855126779
0.7215519135686089	-0.024744680407251557
0.6489824963803197	-0.025183891020950713
0.5756691922972762	-0.025680265057535595
0.5016154233708772	-0.026250272084395114
0.4268685973025237	-0.026918489973186535
0.35157002323909575	-0.027723844793869697
0.27606974062639367	-0.028733111627671046
0.20121331026754605	-0.030074340153462196
0.1291217226279037	-0.03203556918952762
0.06532763018583769	-0.03541556534372616
0.021878550901668025	-0.04256833235082745
0.005449883732450385	-0.05552184788106475
0.0016125523475417163	-0.0690121888487833
0.0006014239214648857	-0.08009400212437844
0.00025961811958094826	-0.08937085421078951
0.00012321367566477966	-0.0974831578394186
0.00006255158440386858	-0.10478845726073341
0.00003342248678157744	-0.11149339646280869
0.000018599498630784536	-0.11772856167198487
0.00001070197701168938	-0.12358268029016113
6.333199444614314e-6	-0.1291193679361416
3.839155073706338e-6	-0.13438612708224412
2.3765309132418066e-6	-0.1394195708088176
1.4985219151894575e-6	-0.14424864628601278
9.605349324480135e-7	-0.14889671984491457
